[10-Jul-2013 18:04:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[12-Jul-2013 18:10:39 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:10:39 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:10:39 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:10:39 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:10:39 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:10:39 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:10:39 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:10:39 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:10:39 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:10:39 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:10:39 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findShouldReturnFileInstanceIfFileIsFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:11:42 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_ee46b745::setBackend() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 271
[12-Jul-2013 18:11:42 UTC] PHP Stack trace:
[12-Jul-2013 18:11:42 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:11:42 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:11:42 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:11:42 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:11:42 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:11:42 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:11:42 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:11:42 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:11:42 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:11:42 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:11:42 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:11:42 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:11:42 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findShouldReturnFileInstanceIfFileIsFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:12:21 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_1e7a67d9::setEventDispatcher() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 313
[12-Jul-2013 18:12:21 UTC] PHP Stack trace:
[12-Jul-2013 18:12:21 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:12:21 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:12:21 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:12:21 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:12:21 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:12:21 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:12:21 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:12:21 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:12:21 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:12:21 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:12:21 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:12:21 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:12:21 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findByFilenameShouldReturnFileInstanceIfFileIsFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:12:58 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_85c958a9::setEventDispatcher() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 344
[12-Jul-2013 18:12:58 UTC] PHP Stack trace:
[12-Jul-2013 18:12:58 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:12:58 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:12:58 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:12:58 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:12:58 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:12:58 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:12:58 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:12:58 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:12:58 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:12:58 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:12:58 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:12:58 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:12:58 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findAllShouldReturnEmptyIfNoFilesAreFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:14:35 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_f9b3ec60::setEventDispatcher() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 366
[12-Jul-2013 18:14:35 UTC] PHP Stack trace:
[12-Jul-2013 18:14:35 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:14:35 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:14:35 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:14:35 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:14:35 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:14:35 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:14:35 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:14:35 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:14:35 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:14:35 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:14:35 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:14:35 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:14:35 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findAllShouldReturnAnArrayOfFileInstancesIfFilesAreFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:15:54 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\File\FileOperator::getMimeTypeResolver() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 411
[12-Jul-2013 18:15:54 UTC] PHP Stack trace:
[12-Jul-2013 18:15:54 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:15:54 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:15:54 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:15:54 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:15:54 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:15:54 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:15:54 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:15:54 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:15:54 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:15:54 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:15:54 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:15:54 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:15:54 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->typeResolverShouldDefaultToStupid() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:17:25 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\Tests\File\FileProfileTest::getFileOperatorMock() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileProfileTest.php on line 24
[12-Jul-2013 18:17:25 UTC] PHP Stack trace:
[12-Jul-2013 18:17:25 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:17:25 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:17:25 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:17:25 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:17:25 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:17:25 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:17:25 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:17:25 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:17:25 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:17:25 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:17:25 UTC] PHP  11. Xi\Filelib\Tests\File\FileProfileTest->setUp() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:821
[12-Jul-2013 18:18:15 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\Tests\File\FileProfileTest::getFileOperatorMock() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileProfileTest.php on line 24
[12-Jul-2013 18:18:15 UTC] PHP Stack trace:
[12-Jul-2013 18:18:15 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:18:15 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:18:15 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:18:15 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:18:15 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:18:15 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:18:15 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:18:15 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:18:15 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:18:15 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:18:15 UTC] PHP  11. Xi\Filelib\Tests\File\FileProfileTest->setUp() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:821
[12-Jul-2013 18:19:10 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\File\FileProfile::setIdentifier() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileProfileTest.php on line 65
[12-Jul-2013 18:19:10 UTC] PHP Stack trace:
[12-Jul-2013 18:19:10 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:19:10 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:19:10 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:19:10 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:19:10 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:19:10 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:19:10 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:19:10 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:19:10 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:19:10 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:19:10 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:19:10 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:19:10 UTC] PHP  13. Xi\Filelib\Tests\File\FileProfileTest->onPluginAddShouldAddPluginIfPluginHasProfile() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:22:07 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\File\FileProfile::setIdentifier() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileProfileTest.php on line 80
[12-Jul-2013 18:22:07 UTC] PHP Stack trace:
[12-Jul-2013 18:22:07 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:22:07 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:22:07 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:22:07 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:22:07 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:22:07 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:22:07 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:22:07 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:22:07 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:22:07 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:22:07 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:22:07 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:22:07 UTC] PHP  13. Xi\Filelib\Tests\File\FileProfileTest->onPluginAddShouldNotAddPluginIfPluginDoesNotHaveProfile() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:22:19 UTC] PHP Fatal error:  Call to a member function getType() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/File/FileProfile.php on line 169
[12-Jul-2013 18:22:19 UTC] PHP Stack trace:
[12-Jul-2013 18:22:19 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:22:19 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:22:19 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:22:19 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:22:19 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:22:19 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:22:19 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:22:19 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:22:19 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:22:19 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:22:19 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:22:19 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:22:19 UTC] PHP  13. Xi\Filelib\Tests\File\FileProfileTest->fileVersionsShouldRegisterCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:22:19 UTC] PHP  14. Xi\Filelib\File\FileProfile->getFileVersions() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileProfileTest.php:140
[12-Jul-2013 18:26:54 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_68541d8b::setBackend() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/Command/CreateFolderCommandTest.php on line 90
[12-Jul-2013 18:26:54 UTC] PHP Stack trace:
[12-Jul-2013 18:26:54 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:26:54 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:26:54 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:26:54 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:26:54 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:26:54 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:26:54 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:26:54 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:26:54 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:26:54 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:26:54 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:26:54 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:26:54 UTC] PHP  13. Xi\Filelib\Tests\Folder\Command\CreateFolderCommandTest->commandShouldCreateFolder() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:31:45 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_4fde9ae7::setBackend() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/Command/UpdateFolderCommandTest.php on line 135
[12-Jul-2013 18:31:45 UTC] PHP Stack trace:
[12-Jul-2013 18:31:45 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:31:45 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:31:45 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:31:45 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:31:45 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
